#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
3#The Hecht Warehouse at Ivy City#Call for Rent#503 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
4#The Hecht Warehouse at Ivy City#Call for Rent#487 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
5#The Hecht Warehouse at Ivy City#Call for Rent#476 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
6#The Hecht Warehouse at Ivy City#Call for Rent#503 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
7#The Hecht Warehouse at Ivy City#Call for Rent#355 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
8#The Hecht Warehouse at Ivy City#Call for Rent#481 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
9#The Hecht Warehouse at Ivy City#Call for Rent#517 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
10#The Hecht Warehouse at Ivy City#Call for Rent#498 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
11#The Hecht Warehouse at Ivy City#Call for Rent#450 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
12#The Hecht Warehouse at Ivy City#Call for Rent#305 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
